3.38239,-0.77438,2.01290
-5.80700,2.68143,1.19860
-0.69824,-0.66228,-0.55987
1.36473,-0.42551,-2.52105
-0.07735,-5.10331,0.15255
1.04019,-1.20971,1.38528
-4.91771,3.56955,-0.00157
3.66632,0.25401,-2.87693
-3.10046,4.70654,4.50481
5.21116,1.18899,-0.10436
-2.25768,1.37443,-6.44973
-1.15325,-0.81694,-2.92704
-1.74743,4.36113,-2.02109
2.09286,-0.33116,-0.00218
-5.20687,0.98271,-0.86715
1.50184,1.06488,0.97987
-4.98048,-1.14327,-0.09142
3.46640,-3.76435,-1.24777
1.01394,-1.61206,0.60365
-2.49269,0.82070,-2.52193
5.79022,-3.37851,3.76251
-3.20298,2.89409,-1.50961
5.39045,-1.70171,-1.25671
5.22775,1.92285,2.53268
-3.03056,-1.72406,3.93279
-1.61106,-2.09119,3.42721
4.53019,-2.08257,6.27422
-0.97390,-3.16890,-8.12601
1.79714,-2.02698,-3.86297
0.06056,5.57312,3.91564
1.02093,-0.94424,-3.39141
1.83199,3.46009,7.38970
1.41063,0.45082,1.39896
-1.64406,-0.19361,-2.04321
-0.08462,0.14736,3.29647
-5.21440,-5.80104,3.37123
-0.73021,-3.25056,1.40909
0.67848,2.82272,2.79241
1.38174,5.64554,-5.05357
-0.57239,-7.92688,-2.58129
2.78639,6.52302,-0.43035
-0.47149,-1.49222,-1.27912
2.60887,-1.50844,2.71882
0.77903,-1.49925,2.00964
-0.31589,0.07510,0.40121
-3.55188,0.45618,1.25534
-1.45178,4.32636,5.60071
-2.37265,-3.59350,2.65944
3.02506,1.62965,5.04750
-3.67780,-5.86000,-1.77197
-0.90870,-0.22599,-0.43640
0.42682,-2.47175,3.56183
4.20279,-0.78626,-1.71217
-0.70741,-3.54712,-0.39901
-2.00739,-0.24869,0.99182
-0.27756,1.12239,2.49662
6.52515,0.19751,5.39020
-1.21445,-0.82338,2.75415
4.87069,4.48578,0.82771
1.42296,6.51285,-0.16185
-3.00028,3.42127,7.38946
-1.81271,-0.94130,1.82342
3.84008,3.31024,-2.19229
-0.62817,1.46316,0.69801
-1.56700,-6.25882,1.62357
1.47120,2.75181,-0.81182
-3.72211,6.01113,2.57003
-8.23824,-3.01286,1.12074
4.61753,-0.44733,-1.49796
1.81673,-2.73504,2.47935
-0.22932,3.59099,-1.03837
-0.45333,4.11560,1.04739
4.89026,-0.27142,0.38098
-0.11287,2.78421,4.12378
1.39876,0.23100,-4.66891
2.05789,-1.31153,-4.32577
-2.84485,-2.29814,3.22161
0.38293,-4.45332,1.12426
1.07241,1.00629,-9.22138
0.47440,1.96937,-7.57600
5.36069,-1.01624,-0.16500
-0.15760,2.51325,2.28689
-2.90611,3.31110,5.21024
-1.08779,4.10765,-2.23094
-0.86288,4.98806,-0.31303
3.24538,-0.75450,-2.57236
-0.44562,0.65459,3.96941
5.87107,2.08408,1.18042
-0.41450,-4.62062,-0.22496
-1.74357,-2.30921,-0.88855
-3.74445,2.21322,1.92232
3.88864,-1.55550,-4.45801
2.01309,0.58563,5.07135
3.19549,3.53515,-4.54906
-1.52078,-0.07760,0.29090
-2.53182,-0.08769,-1.45401
-1.04056,-3.99709,-0.07530
2.48848,-2.03810,-0.85594
-3.32971,0.12387,4.78159
2.65402,1.90325,4.07431
3.61313,3.25644,0.08756
5.71938,2.35146,-2.47254
-5.70513,0.25542,1.02807
-2.32271,-5.66243,-1.60831
-2.46260,-3.40452,0.52086
-0.39740,-5.98700,-2.57522
-0.26472,0.98957,-0.79387
0.07780,-0.55921,-1.55445
1.23395,1.90167,4.97849
5.14952,-1.96564,2.72317
4.98149,-1.01188,3.91673
-0.34279,-0.01515,2.60031
-1.29783,0.00122,2.56643
-5.71458,11.01886,-0.94307
5.76375,0.81404,-0.93550
1.69004,-6.88679,0.94509
3.83344,2.03576,0.71318
-2.34319,-0.75274,-1.59837
0.64140,2.60089,4.19833
2.36509,-2.95147,5.12882
1.54614,1.78566,-2.41563
-0.39137,3.21667,3.62615
-7.62981,-0.23457,-1.29197
-5.53105,2.01313,2.25540
3.36133,0.71865,-2.61847
-0.97157,2.46606,3.18632
-5.46701,5.21467,-1.51181
4.19338,0.06323,2.14561
-1.98259,-1.23249,-1.07652
6.22105,-1.51258,3.79694
-0.50889,-0.79806,-0.27201
-2.62609,0.51233,6.45817
-2.77758,5.10576,-0.22102
-0.80047,-3.34098,3.19768
-1.32642,5.18928,-4.16398
0.97468,-4.88722,-3.48098
-0.27364,1.79769,1.32087
-2.98465,2.48689,-0.19202
-1.10880,-3.34912,-2.47469
5.86357,0.87423,3.14931
1.22883,-1.75472,-0.30084
-5.34033,1.70329,3.46267
-0.22932,0.88572,3.80451
6.72617,-3.10469,-2.92043
-2.53347,2.36052,-2.86358
6.00739,3.22789,0.00039
-0.95818,-1.63790,0.81543
-2.36247,-0.79721,-7.02878
-0.38665,1.44487,-2.07516
4.05330,-2.18914,-4.58283
-2.88411,4.80201,-8.53154
0.83811,-0.65808,-0.16860
0.68331,-2.67251,-5.39820
-1.16282,-0.76949,0.50392
-3.57135,-2.54912,0.54576
-0.87720,-2.92810,3.52322
-1.70566,2.99622,4.22677
-1.51135,11.79334,3.45088
1.51712,-1.53891,-3.68086
-0.34584,1.23133,2.09386
-4.01426,0.45782,1.88807
3.65828,0.41290,5.05107
-0.28436,1.65275,1.94456
-2.53486,3.23703,-1.14041
-0.22681,-0.42697,1.34441
-4.67294,-1.23273,2.21850
